"DATE","SOC2020_FULL","SOC2020_FULL_NAME","OBS_VALUE","OBS_STATUS"
"2024-12","56","2129 : Engineering professionals n.e.c.",129900,"A"
"2024-12","68","2152 : Environment professionals",72600,"A"
"2024-12","122","2452 : Chartered architectural technologists, planning officers and consultants",54300,"A"
"2024-12","123","2453 : Quantity surveyors",46300,"A"
"2024-12","124","2454 : Chartered surveyors",69000,"A"
"2024-12","125","2455 : Construction project managers and related professionals",98300,"A"
"2024-12","133","2481 : Quality control and planning engineers",36500,"A"
"2024-12","135","2483 : Environmental health professionals",15200,"A"
"2024-12","143","3114 : Building and civil engineering technicians",22300,"A"
"2024-12","147","3120 : CAD, drawing and architectural technicians",58200,"A"
"2024-12","189","3541 : Estimators, valuers and assessors",77700,"A"
"2024-12","206","3581 : Inspectors of standards and regulations",39000,"A"
"2024-12","207","3582 : Health and safety managers and officers",88400,"A"
"2025-03","46","2114 : Physical scientists",30200,"A"
"2025-03","49","2121 : Civil engineers",94100,"A"
"2025-03","55","2127 : Engineering project managers and project engineers",68900,"A"
"2025-03","56","2129 : Engineering professionals n.e.c.",119700,"A"
"2025-03","68","2152 : Environment professionals",76800,"A"
"2025-03","122","2452 : Chartered architectural technologists, planning officers and consultants",57500,"A"
"2025-03","123","2453 : Quantity surveyors",47200,"A"
"2025-03","124","2454 : Chartered surveyors",60400,"A"
"2025-03","125","2455 : Construction project managers and related professionals",102100,"A"
"2025-03","133","2481 : Quality control and planning engineers",34400,"A"
"2025-03","135","2483 : Environmental health professionals",15500,"A"
"2025-03","143","3114 : Building and civil engineering technicians",18000,"A"
"2025-03","147","3120 : CAD, drawing and architectural technicians",56800,"A"
"2025-03","189","3541 : Estimators, valuers and assessors",72900,"A"
"2025-03","206","3581 : Inspectors of standards and regulations",45900,"A"
"2025-03","207","3582 : Health and safety managers and officers",86000,"A"
"2025-06","46","2114 : Physical scientists",33800,"A"
"2025-06","49","2121 : Civil engineers",99400,"A"
"2025-06","55","2127 : Engineering project managers and project engineers",73400,"A"
"2025-06","56","2129 : Engineering professionals n.e.c.",112200,"A"
"2025-06","68","2152 : Environment professionals",84800,"A"
"2025-06","122","2452 : Chartered architectural technologists, planning officers and consultants",54800,"A"
"2025-06","123","2453 : Quantity surveyors",48600,"A"
"2025-06","124","2454 : Chartered surveyors",58200,"A"
"2025-06","125","2455 : Construction project managers and related professionals",102500,"A"
"2025-06","133","2481 : Quality control and planning engineers",37500,"A"
"2025-06","135","2483 : Environmental health professionals",11000,"A"
"2025-06","143","3114 : Building and civil engineering technicians",17000,"A"
"2025-06","147","3120 : CAD, drawing and architectural technicians",54300,"A"
"2025-06","189","3541 : Estimators, valuers and assessors",67100,"A"
"2025-06","206","3581 : Inspectors of standards and regulations",46500,"A"
"2025-06","207","3582 : Health and safety managers and officers",88000,"A"
"2025-09","46","2114 : Physical scientists",34900,"A"
"2025-09","49","2121 : Civil engineers",99200,"A"
"2025-09","55","2127 : Engineering project managers and project engineers",78600,"A"
"2025-09","56","2129 : Engineering professionals n.e.c.",110700,"A"
"2025-09","68","2152 : Environment professionals",80700,"A"
"2025-09","122","2452 : Chartered architectural technologists, planning officers and consultants",57100,"A"
"2025-09","123","2453 : Quantity surveyors",54200,"A"
"2025-09","124","2454 : Chartered surveyors",59900,"A"
"2025-09","125","2455 : Construction project managers and related professionals",112300,"A"
"2025-09","133","2481 : Quality control and planning engineers",35100,"A"
"2025-09","135","2483 : Environmental health professionals",11400,"A"
"2025-09","143","3114 : Building and civil engineering technicians",17300,"A"
"2025-09","147","3120 : CAD, drawing and architectural technicians",55500,"A"
"2025-09","189","3541 : Estimators, valuers and assessors",61300,"A"
"2025-09","206","3581 : Inspectors of standards and regulations",46700,"A"
"2025-09","207","3582 : Health and safety managers and officers",89300,"A"
