importer,partner,year,in_sj312,ext_sj312,value
HUN,SHARE,2015,1.7,62.1,2.7375201288244764
HUN,SHARE,2016,0.5,186.2,0.26852846401718583
HUN,SHARE,2017,0.3,61.7,0.486223662884927
HUN,SHARE,2018,0.4,154.9,0.2582311168495804
HUN,SHARE,2019,0.8,126.7,0.6314127861089187
HUN,SHARE,2020,2.4,108.5,2.2119815668202767
HUN,SHARE,2021,1.6,237.7,0.6731173748422381
HUN,SHARE,2022,1.1,103.6,1.0617760617760619
HUN,SHARE,2023,0.5,156.6,0.31928480204342274
HUN,SHARE,2024,1.1,143.8,0.764951321279555
IRL,SHARE,2015,0.0,49.0,0.0
IRL,SHARE,2016,0.0,90.0,0.0
IRL,SHARE,2017,0.0,18.0,0.0
IRL,SHARE,2018,0.0,22.0,0.0
IRL,SHARE,2019,0.0,34.0,0.0
IRL,SHARE,2024,0.0,408.0,0.0
ITA,SHARE,2015,25.1,331.9,7.562518830973185
ITA,SHARE,2016,21.4,541.9,3.9490680937442333
ITA,SHARE,2017,14.1,471.5,2.990455991516437
ITA,SHARE,2018,21.4,669.2,3.1978481769276748
ITA,SHARE,2019,83.9,766.0,10.953002610966058
ITA,SHARE,2020,31.4,853.4,3.679400046871338
ITA,SHARE,2021,33.0,964.0,3.4232365145228214
ITA,SHARE,2022,36.8,1024.5,3.5919960956564174
ITA,SHARE,2023,54.7,933.9,5.8571581539779425
ITA,SHARE,2024,58.4,731.4,7.984686901832103
NLD,SHARE,2015,30.9,424.5,7.279151943462898
NLD,SHARE,2021,22.9,380.0,6.026315789473684
NLD,SHARE,2023,103.2,1053.7,9.794059030084464
POL,SHARE,2015,1.4,104.7,1.3371537726838587
POL,SHARE,2016,0.7,99.5,0.7035175879396985
POL,SHARE,2017,1.2,121.7,0.9860312243221035
POL,SHARE,2018,1.6,121.6,1.3157894736842106
POL,SHARE,2019,2.6,116.1,2.239448751076658
POL,SHARE,2020,2.7,129.4,2.0865533230293662
POL,SHARE,2021,3.5,175.2,1.997716894977169
POL,SHARE,2022,7.0,343.8,2.036067481093659
POL,SHARE,2023,7.0,426.7,1.640496836184673
POL,SHARE,2024,8.6,562.0,1.5302491103202847
PRT,SHARE,2015,0.0,27.0,0.0
PRT,SHARE,2016,0.0,18.0,0.0
PRT,SHARE,2017,0.0,13.0,0.0
PRT,SHARE,2018,0.0,26.0,0.0
PRT,SHARE,2019,2.0,22.0,9.090909090909092
PRT,SHARE,2020,0.0,31.0,0.0
PRT,SHARE,2021,1.0,24.0,4.166666666666667
PRT,SHARE,2022,1.0,47.0,2.127659574468085
PRT,SHARE,2023,1.0,42.0,2.380952380952381
PRT,SHARE,2024,1.0,76.0,1.3157894736842106
ROU,SHARE,2015,0.7,39.4,1.7766497461928934
ROU,SHARE,2017,1.1,30.4,3.6184210526315796
ROU,SHARE,2018,2.8,60.8,4.605263157894737
ROU,SHARE,2019,2.7,63.9,4.225352112676056
ROU,SHARE,2020,1.4,44.0,3.1818181818181817
ROU,SHARE,2023,1.4,43.5,3.218390804597701
ROU,SHARE,2024,3.0,111.0,2.7027027027027026
SWE,SHARE,2015,12.4,212.3,5.840791333019312
SWE,SHARE,2016,15.2,234.3,6.487409304310712
SWE,SHARE,2017,33.6,287.4,11.691022964509395
SWE,SHARE,2018,30.0,307.1,9.76880494952784
SWE,SHARE,2019,45.0,320.2,14.05371642723298
SWE,SHARE,2020,52.2,255.6,20.422535211267608
SWE,SHARE,2021,45.6,494.2,9.227033589639822
SWE,SHARE,2022,28.7,572.0,5.0174825174825175
SWE,SHARE,2023,60.9,629.2,9.678957406230133
SWE,SHARE,2024,76.1,794.2,9.581969277260134
