dataset,bop_item,stk_flow,partner,geo,year,currency,value
bop_its6_det,SJ312,DEB,IN,DK,2019,MIO_EUR,54.9
bop_its6_det,SJ312,DEB,IN,DK,2020,MIO_EUR,45.7
bop_its6_det,SJ312,DEB,IN,DK,2021,MIO_EUR,55.1
bop_its6_det,SJ312,DEB,IN,DK,2022,MIO_EUR,87.1
bop_its6_det,SJ312,DEB,IN,DK,2023,MIO_EUR,103.1
bop_its6_det,SJ312,DEB,IN,DK,2024,MIO_EUR,107.1
bop_its6_det,SJ312,DEB,IN,EL,2015,MIO_EUR,0.3
bop_its6_det,SJ312,DEB,IN,EL,2016,MIO_EUR,0.3
bop_its6_det,SJ312,DEB,IN,EL,2017,MIO_EUR,0.2
bop_its6_det,SJ312,DEB,IN,EL,2018,MIO_EUR,0.5
bop_its6_det,SJ312,DEB,IN,EL,2019,MIO_EUR,0.3
bop_its6_det,SJ312,DEB,IN,EL,2020,MIO_EUR,0.2
bop_its6_det,SJ312,DEB,IN,EL,2021,MIO_EUR,0.2
bop_its6_det,SJ312,DEB,IN,EL,2022,MIO_EUR,0.7
bop_its6_det,SJ312,DEB,IN,EL,2023,MIO_EUR,0.2
bop_its6_det,SJ312,DEB,IN,EL,2024,MIO_EUR,0.2
bop_its6_det,SJ312,DEB,IN,ES,2015,MIO_EUR,8.0
bop_its6_det,SJ312,DEB,IN,ES,2016,MIO_EUR,5.0
bop_its6_det,SJ312,DEB,IN,ES,2017,MIO_EUR,7.0
bop_its6_det,SJ312,DEB,IN,ES,2019,MIO_EUR,5.0
bop_its6_det,SJ312,DEB,IN,ES,2020,MIO_EUR,6.0
bop_its6_det,SJ312,DEB,IN,ES,2022,MIO_EUR,20.0
bop_its6_det,SJ312,DEB,IN,ES,2023,MIO_EUR,11.0
bop_its6_det,SJ312,DEB,IN,ES,2024,MIO_EUR,21.0
bop_its6_det,SJ312,DEB,IN,EU27_2020,2015,MIO_EUR,411.4
bop_its6_det,SJ312,DEB,IN,EU27_2020,2016,MIO_EUR,425.9
bop_its6_det,SJ312,DEB,IN,EU27_2020,2017,MIO_EUR,562.9
bop_its6_det,SJ312,DEB,IN,EU27_2020,2018,MIO_EUR,614.1
bop_its6_det,SJ312,DEB,IN,EU27_2020,2019,MIO_EUR,792.4
bop_its6_det,SJ312,DEB,IN,EU27_2020,2020,MIO_EUR,678.1
bop_its6_det,SJ312,DEB,IN,EU27_2020,2021,MIO_EUR,733.2
bop_its6_det,SJ312,DEB,IN,EU27_2020,2022,MIO_EUR,843.2
bop_its6_det,SJ312,DEB,IN,EU27_2020,2023,MIO_EUR,1224.6
bop_its6_det,SJ312,DEB,IN,EU27_2020,2024,MIO_EUR,1348.1
bop_its6_det,SJ312,DEB,IN,FI,2015,MIO_EUR,13.0
bop_its6_det,SJ312,DEB,IN,FI,2016,MIO_EUR,13.0
bop_its6_det,SJ312,DEB,IN,FI,2017,MIO_EUR,18.0
bop_its6_det,SJ312,DEB,IN,FI,2018,MIO_EUR,18.0
bop_its6_det,SJ312,DEB,IN,FI,2019,MIO_EUR,20.0
bop_its6_det,SJ312,DEB,IN,FI,2020,MIO_EUR,22.0
bop_its6_det,SJ312,DEB,IN,FI,2021,MIO_EUR,20.0
bop_its6_det,SJ312,DEB,IN,FI,2022,MIO_EUR,21.0
bop_its6_det,SJ312,DEB,IN,FI,2023,MIO_EUR,23.0
bop_its6_det,SJ312,DEB,IN,FI,2024,MIO_EUR,145.0
bop_its6_det,SJ312,DEB,IN,HU,2015,MIO_EUR,1.7
bop_its6_det,SJ312,DEB,IN,HU,2016,MIO_EUR,0.5
bop_its6_det,SJ312,DEB,IN,HU,2017,MIO_EUR,0.3
bop_its6_det,SJ312,DEB,IN,HU,2018,MIO_EUR,0.4
bop_its6_det,SJ312,DEB,IN,HU,2019,MIO_EUR,0.8
bop_its6_det,SJ312,DEB,IN,HU,2020,MIO_EUR,2.4
bop_its6_det,SJ312,DEB,IN,HU,2021,MIO_EUR,1.6
bop_its6_det,SJ312,DEB,IN,HU,2022,MIO_EUR,1.1
bop_its6_det,SJ312,DEB,IN,HU,2023,MIO_EUR,0.5
bop_its6_det,SJ312,DEB,IN,HU,2024,MIO_EUR,1.1
bop_its6_det,SJ312,DEB,IN,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,IT,2015,MIO_EUR,25.1
bop_its6_det,SJ312,DEB,IN,IT,2016,MIO_EUR,21.4
bop_its6_det,SJ312,DEB,IN,IT,2017,MIO_EUR,14.1
bop_its6_det,SJ312,DEB,IN,IT,2018,MIO_EUR,21.4
bop_its6_det,SJ312,DEB,IN,IT,2019,MIO_EUR,83.9
bop_its6_det,SJ312,DEB,IN,IT,2020,MIO_EUR,31.4
bop_its6_det,SJ312,DEB,IN,IT,2021,MIO_EUR,33.0
bop_its6_det,SJ312,DEB,IN,IT,2022,MIO_EUR,36.8
bop_its6_det,SJ312,DEB,IN,IT,2023,MIO_EUR,54.7
bop_its6_det,SJ312,DEB,IN,IT,2024,MIO_EUR,58.4
bop_its6_det,SJ312,DEB,IN,NL,2015,MIO_EUR,30.9
bop_its6_det,SJ312,DEB,IN,NL,2021,MIO_EUR,22.9
bop_its6_det,SJ312,DEB,IN,NL,2023,MIO_EUR,103.2
bop_its6_det,SJ312,DEB,IN,PL,2015,MIO_EUR,1.4
bop_its6_det,SJ312,DEB,IN,PL,2016,MIO_EUR,0.7
bop_its6_det,SJ312,DEB,IN,PL,2017,MIO_EUR,1.2
bop_its6_det,SJ312,DEB,IN,PL,2018,MIO_EUR,1.6
bop_its6_det,SJ312,DEB,IN,PL,2019,MIO_EUR,2.6
bop_its6_det,SJ312,DEB,IN,PL,2020,MIO_EUR,2.7
bop_its6_det,SJ312,DEB,IN,PL,2021,MIO_EUR,3.5
bop_its6_det,SJ312,DEB,IN,PL,2022,MIO_EUR,7.0
bop_its6_det,SJ312,DEB,IN,PL,2023,MIO_EUR,7.0
bop_its6_det,SJ312,DEB,IN,PL,2024,MIO_EUR,8.6
bop_its6_det,SJ312,DEB,IN,PT,2015,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,PT,2016,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,PT,2017,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,PT,2018,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,PT,2019,MIO_EUR,2.0
bop_its6_det,SJ312,DEB,IN,PT,2020,MIO_EUR,0.0
bop_its6_det,SJ312,DEB,IN,PT,2021,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,IN,PT,2022,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,IN,PT,2023,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,IN,PT,2024,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,IN,RO,2015,MIO_EUR,0.7
bop_its6_det,SJ312,DEB,IN,RO,2017,MIO_EUR,1.1
bop_its6_det,SJ312,DEB,IN,RO,2018,MIO_EUR,2.8
bop_its6_det,SJ312,DEB,IN,RO,2019,MIO_EUR,2.7
bop_its6_det,SJ312,DEB,IN,RO,2020,MIO_EUR,1.4
bop_its6_det,SJ312,DEB,IN,RO,2022,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,IN,RO,2023,MIO_EUR,1.4
bop_its6_det,SJ312,DEB,IN,RO,2024,MIO_EUR,3.0
bop_its6_det,SJ312,DEB,IN,SE,2015,MIO_EUR,12.4
bop_its6_det,SJ312,DEB,IN,SE,2016,MIO_EUR,15.2
bop_its6_det,SJ312,DEB,IN,SE,2017,MIO_EUR,33.6
bop_its6_det,SJ312,DEB,IN,SE,2018,MIO_EUR,30.0
bop_its6_det,SJ312,DEB,IN,SE,2019,MIO_EUR,45.0
bop_its6_det,SJ312,DEB,IN,SE,2020,MIO_EUR,52.2
bop_its6_det,SJ312,DEB,IN,SE,2021,MIO_EUR,45.6
bop_its6_det,SJ312,DEB,IN,SE,2022,MIO_EUR,28.7
bop_its6_det,SJ312,DEB,IN,SE,2023,MIO_EUR,60.9
bop_its6_det,SJ312,DEB,IN,SE,2024,MIO_EUR,76.1
bop_its6_det,SJ312,CRE,IN,AT,2015,MIO_EUR,64.0
bop_its6_det,SJ312,CRE,IN,AT,2016,MIO_EUR,25.0
bop_its6_det,SJ312,CRE,IN,AT,2017,MIO_EUR,34.0
bop_its6_det,SJ312,CRE,IN,AT,2018,MIO_EUR,33.0
bop_its6_det,SJ312,CRE,IN,AT,2019,MIO_EUR,54.0
bop_its6_det,SJ312,CRE,IN,AT,2020,MIO_EUR,63.0
bop_its6_det,SJ312,CRE,IN,AT,2021,MIO_EUR,38.0
bop_its6_det,SJ312,CRE,IN,AT,2022,MIO_EUR,41.0
bop_its6_det,SJ312,CRE,IN,AT,2023,MIO_EUR,81.0
bop_its6_det,SJ312,CRE,IN,AT,2024,MIO_EUR,64.0
bop_its6_det,SJ312,CRE,IN,BE,2015,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,IN,BE,2016,MIO_EUR,3.0
bop_its6_det,SJ312,CRE,IN,BE,2018,MIO_EUR,9.0
bop_its6_det,SJ312,CRE,IN,BE,2019,MIO_EUR,2.0
bop_its6_det,SJ312,CRE,IN,BE,2020,MIO_EUR,2.0
bop_its6_det,SJ312,CRE,IN,BE,2021,MIO_EUR,3.0
bop_its6_det,SJ312,CRE,IN,BE,2022,MIO_EUR,3.0
bop_its6_det,SJ312,CRE,IN,BE,2023,MIO_EUR,6.0
bop_its6_det,SJ312,CRE,IN,BE,2024,MIO_EUR,3.0
bop_its6_det,SJ312,CRE,IN,CZ,2015,MIO_EUR,0.3
bop_its6_det,SJ312,CRE,IN,CZ,2016,MIO_EUR,0.8
bop_its6_det,SJ312,CRE,IN,CZ,2017,MIO_EUR,0.1
bop_its6_det,SJ312,CRE,IN,CZ,2018,MIO_EUR,0.3
bop_its6_det,SJ312,CRE,IN,CZ,2019,MIO_EUR,1.8
bop_its6_det,SJ312,CRE,IN,CZ,2020,MIO_EUR,0.7
bop_its6_det,SJ312,CRE,IN,CZ,2021,MIO_EUR,0.8
bop_its6_det,SJ312,CRE,IN,CZ,2022,MIO_EUR,0.2
bop_its6_det,SJ312,CRE,IN,CZ,2023,MIO_EUR,0.4
bop_its6_det,SJ312,CRE,IN,CZ,2024,MIO_EUR,0.3
bop_its6_det,SJ312,CRE,IN,DE,2015,MIO_EUR,120.0
bop_its6_det,SJ312,CRE,IN,DE,2016,MIO_EUR,93.0
bop_its6_det,SJ312,CRE,IN,DE,2022,MIO_EUR,115.0
bop_its6_det,SJ312,CRE,IN,DK,2015,MIO_EUR,10.5
bop_its6_det,SJ312,CRE,IN,DK,2016,MIO_EUR,6.4
bop_its6_det,SJ312,CRE,IN,DK,2017,MIO_EUR,7.5
bop_its6_det,SJ312,CRE,IN,DK,2018,MIO_EUR,17.7
bop_its6_det,SJ312,CRE,IN,DK,2019,MIO_EUR,18.8
bop_its6_det,SJ312,CRE,IN,DK,2020,MIO_EUR,9.4
bop_its6_det,SJ312,CRE,IN,DK,2021,MIO_EUR,14.8
bop_its6_det,SJ312,CRE,IN,DK,2022,MIO_EUR,10.9
bop_its6_det,SJ312,CRE,IN,DK,2023,MIO_EUR,16.0
bop_its6_det,SJ312,CRE,IN,DK,2024,MIO_EUR,17.2
bop_its6_det,SJ312,CRE,IN,EL,2015,MIO_EUR,0.1
bop_its6_det,SJ312,CRE,IN,EL,2016,MIO_EUR,0.1
bop_its6_det,SJ312,CRE,IN,EL,2017,MIO_EUR,0.1
bop_its6_det,SJ312,CRE,IN,EL,2018,MIO_EUR,0.2
bop_its6_det,SJ312,CRE,IN,EL,2019,MIO_EUR,0.1
bop_its6_det,SJ312,CRE,IN,EL,2020,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,EL,2021,MIO_EUR,0.1
bop_its6_det,SJ312,CRE,IN,EL,2022,MIO_EUR,0.3
bop_its6_det,SJ312,CRE,IN,EL,2023,MIO_EUR,0.1
bop_its6_det,SJ312,CRE,IN,EL,2024,MIO_EUR,0.3
bop_its6_det,SJ312,CRE,IN,ES,2018,MIO_EUR,8.0
bop_its6_det,SJ312,CRE,IN,ES,2019,MIO_EUR,7.0
bop_its6_det,SJ312,CRE,IN,ES,2020,MIO_EUR,8.0
bop_its6_det,SJ312,CRE,IN,ES,2021,MIO_EUR,21.0
bop_its6_det,SJ312,CRE,IN,ES,2022,MIO_EUR,196.0
bop_its6_det,SJ312,CRE,IN,ES,2023,MIO_EUR,27.0
bop_its6_det,SJ312,CRE,IN,ES,2024,MIO_EUR,41.0
bop_its6_det,SJ312,CRE,IN,EU27_2020,2015,MIO_EUR,329.0
bop_its6_det,SJ312,CRE,IN,EU27_2020,2016,MIO_EUR,257.7
bop_its6_det,SJ312,CRE,IN,EU27_2020,2017,MIO_EUR,300.1
bop_its6_det,SJ312,CRE,IN,EU27_2020,2018,MIO_EUR,318.9
bop_its6_det,SJ312,CRE,IN,EU27_2020,2019,MIO_EUR,389.2
bop_its6_det,SJ312,CRE,IN,EU27_2020,2020,MIO_EUR,318.2
bop_its6_det,SJ312,CRE,IN,EU27_2020,2021,MIO_EUR,380.8
bop_its6_det,SJ312,CRE,IN,EU27_2020,2022,MIO_EUR,485.9
bop_its6_det,SJ312,CRE,IN,EU27_2020,2023,MIO_EUR,446.6
bop_its6_det,SJ312,CRE,IN,EU27_2020,2024,MIO_EUR,479.6
bop_its6_det,SJ312,CRE,IN,FI,2015,MIO_EUR,5.0
bop_its6_det,SJ312,CRE,IN,FI,2016,MIO_EUR,13.0
bop_its6_det,SJ312,CRE,IN,FI,2017,MIO_EUR,15.0
bop_its6_det,SJ312,CRE,IN,FI,2018,MIO_EUR,13.0
bop_its6_det,SJ312,CRE,IN,FI,2019,MIO_EUR,23.0
bop_its6_det,SJ312,CRE,IN,FI,2020,MIO_EUR,24.0
bop_its6_det,SJ312,CRE,IN,FI,2021,MIO_EUR,11.0
bop_its6_det,SJ312,CRE,IN,FI,2022,MIO_EUR,14.0
bop_its6_det,SJ312,CRE,IN,FI,2023,MIO_EUR,14.0
bop_its6_det,SJ312,CRE,IN,FI,2024,MIO_EUR,19.0
bop_its6_det,SJ312,CRE,IN,HU,2015,MIO_EUR,0.6
bop_its6_det,SJ312,CRE,IN,HU,2016,MIO_EUR,0.6
bop_its6_det,SJ312,CRE,IN,HU,2017,MIO_EUR,0.3
bop_its6_det,SJ312,CRE,IN,HU,2018,MIO_EUR,1.3
bop_its6_det,SJ312,CRE,IN,HU,2019,MIO_EUR,1.6
bop_its6_det,SJ312,CRE,IN,HU,2020,MIO_EUR,0.7
bop_its6_det,SJ312,CRE,IN,HU,2021,MIO_EUR,1.1
bop_its6_det,SJ312,CRE,IN,HU,2022,MIO_EUR,0.4
bop_its6_det,SJ312,CRE,IN,HU,2023,MIO_EUR,1.1
bop_its6_det,SJ312,CRE,IN,HU,2024,MIO_EUR,1.9
bop_its6_det,SJ312,CRE,IN,IE,2015,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,IE,2016,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,IE,2017,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,IE,2018,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,IE,2019,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,IE,2020,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,IE,2021,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,IE,2022,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,IE,2023,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,IE,2024,MIO_EUR,0.0
bop_its6_det,SJ312,CRE,IN,IT,2015,MIO_EUR,8.4
bop_its6_det,SJ312,CRE,IN,IT,2016,MIO_EUR,10.9
bop_its6_det,SJ312,CRE,IN,IT,2017,MIO_EUR,10.5
bop_its6_det,SJ312,CRE,IN,IT,2018,MIO_EUR,15.2
bop_its6_det,SJ312,CRE,IN,IT,2019,MIO_EUR,48.1
bop_its6_det,SJ312,CRE,IN,IT,2020,MIO_EUR,14.6
bop_its6_det,SJ312,CRE,IN,IT,2021,MIO_EUR,14.4
bop_its6_det,SJ312,CRE,IN,IT,2022,MIO_EUR,11.4
bop_its6_det,SJ312,CRE,IN,IT,2023,MIO_EUR,25.4
bop_its6_det,SJ312,CRE,IN,IT,2024,MIO_EUR,6.9
bop_its6_det,SJ312,CRE,IN,NL,2015,MIO_EUR,5.1
bop_its6_det,SJ312,CRE,IN,NL,2016,MIO_EUR,4.1
bop_its6_det,SJ312,CRE,IN,NL,2018,MIO_EUR,4.3
bop_its6_det,SJ312,CRE,IN,NL,2021,MIO_EUR,2.6
bop_its6_det,SJ312,CRE,IN,NL,2023,MIO_EUR,6.2
bop_its6_det,SJ312,CRE,IN,PL,2015,MIO_EUR,2.6
bop_its6_det,SJ312,CRE,IN,PL,2016,MIO_EUR,1.4
bop_its6_det,SJ312,CRE,IN,PL,2017,MIO_EUR,3.5
bop_its6_det,SJ312,CRE,IN,PL,2018,MIO_EUR,2.3
bop_its6_det,SJ312,CRE,IN,PL,2019,MIO_EUR,0.7
bop_its6_det,SJ312,CRE,IN,PL,2020,MIO_EUR,1.4
bop_its6_det,SJ312,CRE,IN,PL,2021,MIO_EUR,1.1
bop_its6_det,SJ312,CRE,IN,PL,2022,MIO_EUR,2.1
bop_its6_det,SJ312,CRE,IN,PL,2023,MIO_EUR,3.1
bop_its6_det,SJ312,CRE,IN,PL,2024,MIO_EUR,4.9
bop_its6_det,SJ312,CRE,IN,PT,2015,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,IN,PT,2016,MIO_EUR,3.0
bop_its6_det,SJ312,CRE,IN,PT,2017,MIO_EUR,2.0
bop_its6_det,SJ312,CRE,IN,PT,2018,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,IN,PT,2019,MIO_EUR,6.0
bop_its6_det,SJ312,CRE,IN,PT,2020,MIO_EUR,2.0
bop_its6_det,SJ312,CRE,IN,PT,2021,MIO_EUR,2.0
bop_its6_det,SJ312,CRE,IN,PT,2022,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,IN,PT,2023,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,IN,PT,2024,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,IN,RO,2015,MIO_EUR,3.1
bop_its6_det,SJ312,CRE,IN,RO,2016,MIO_EUR,0.2
bop_its6_det,SJ312,CRE,IN,RO,2017,MIO_EUR,0.2
bop_its6_det,SJ312,CRE,IN,RO,2018,MIO_EUR,1.1
bop_its6_det,SJ312,CRE,IN,RO,2019,MIO_EUR,0.6
bop_its6_det,SJ312,CRE,IN,RO,2020,MIO_EUR,1.0
bop_its6_det,SJ312,CRE,IN,RO,2022,MIO_EUR,0.8
bop_its6_det,SJ312,CRE,IN,RO,2023,MIO_EUR,0.8
bop_its6_det,SJ312,CRE,IN,RO,2024,MIO_EUR,0.2
bop_its6_det,SJ312,CRE,IN,SE,2015,MIO_EUR,59.2
bop_its6_det,SJ312,CRE,IN,SE,2016,MIO_EUR,35.7
bop_its6_det,SJ312,CRE,IN,SE,2017,MIO_EUR,23.5
bop_its6_det,SJ312,CRE,IN,SE,2018,MIO_EUR,36.1
bop_its6_det,SJ312,CRE,IN,SE,2019,MIO_EUR,31.0
bop_its6_det,SJ312,CRE,IN,SE,2020,MIO_EUR,12.8
bop_its6_det,SJ312,CRE,IN,SE,2021,MIO_EUR,11.4
bop_its6_det,SJ312,CRE,IN,SE,2022,MIO_EUR,18.3
bop_its6_det,SJ312,CRE,IN,SE,2023,MIO_EUR,12.1
bop_its6_det,SJ312,CRE,IN,SE,2024,MIO_EUR,10.2
bop_its6_det,SJ312,DEB,CN_X_HK,AT,2015,MIO_EUR,24.0
bop_its6_det,SJ312,DEB,CN_X_HK,AT,2016,MIO_EUR,30.0
bop_its6_det,SJ312,DEB,CN_X_HK,AT,2017,MIO_EUR,33.0
bop_its6_det,SJ312,DEB,CN_X_HK,AT,2018,MIO_EUR,23.0
bop_its6_det,SJ312,DEB,CN_X_HK,AT,2019,MIO_EUR,130.0
bop_its6_det,SJ312,DEB,CN_X_HK,AT,2020,MIO_EUR,34.0
bop_its6_det,SJ312,DEB,CN_X_HK,AT,2021,MIO_EUR,39.0
bop_its6_det,SJ312,DEB,CN_X_HK,AT,2022,MIO_EUR,25.0
bop_its6_det,SJ312,DEB,CN_X_HK,AT,2023,MIO_EUR,56.0
bop_its6_det,SJ312,DEB,CN_X_HK,AT,2024,MIO_EUR,25.0
bop_its6_det,SJ312,DEB,CN_X_HK,BE,2015,MIO_EUR,3.0
bop_its6_det,SJ312,DEB,CN_X_HK,BE,2016,MIO_EUR,10.0
bop_its6_det,SJ312,DEB,CN_X_HK,BE,2018,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,CN_X_HK,BE,2019,MIO_EUR,2.0
bop_its6_det,SJ312,DEB,CN_X_HK,BE,2020,MIO_EUR,6.0
bop_its6_det,SJ312,DEB,CN_X_HK,BE,2023,MIO_EUR,13.0
bop_its6_det,SJ312,DEB,CN_X_HK,BE,2024,MIO_EUR,4.0
bop_its6_det,SJ312,DEB,CN_X_HK,CZ,2015,MIO_EUR,0.1
bop_its6_det,SJ312,DEB,CN_X_HK,CZ,2016,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,CN_X_HK,CZ,2017,MIO_EUR,0.3
bop_its6_det,SJ312,DEB,CN_X_HK,CZ,2018,MIO_EUR,0.7
bop_its6_det,SJ312,DEB,CN_X_HK,CZ,2019,MIO_EUR,0.8
bop_its6_det,SJ312,DEB,CN_X_HK,CZ,2020,MIO_EUR,0.8
bop_its6_det,SJ312,DEB,CN_X_HK,CZ,2021,MIO_EUR,0.9
bop_its6_det,SJ312,DEB,CN_X_HK,CZ,2022,MIO_EUR,1.6
bop_its6_det,SJ312,DEB,CN_X_HK,CZ,2023,MIO_EUR,1.1
bop_its6_det,SJ312,DEB,CN_X_HK,CZ,2024,MIO_EUR,1.7
bop_its6_det,SJ312,DEB,CN_X_HK,DE,2015,MIO_EUR,433.0
bop_its6_det,SJ312,DEB,CN_X_HK,DE,2017,MIO_EUR,311.0
bop_its6_det,SJ312,DEB,CN_X_HK,DE,2019,MIO_EUR,401.0
bop_its6_det,SJ312,DEB,CN_X_HK,DE,2021,MIO_EUR,336.0
bop_its6_det,SJ312,DEB,CN_X_HK,DE,2022,MIO_EUR,391.0
bop_its6_det,SJ312,DEB,CN_X_HK,DK,2015,MIO_EUR,41.7
bop_its6_det,SJ312,DEB,CN_X_HK,DK,2016,MIO_EUR,39.9
bop_its6_det,SJ312,DEB,CN_X_HK,DK,2017,MIO_EUR,36.4
bop_its6_det,SJ312,DEB,CN_X_HK,DK,2018,MIO_EUR,27.4
bop_its6_det,SJ312,DEB,CN_X_HK,DK,2019,MIO_EUR,40.0
bop_its6_det,SJ312,DEB,CN_X_HK,DK,2020,MIO_EUR,28.3
bop_its6_det,SJ312,DEB,CN_X_HK,DK,2021,MIO_EUR,29.4
bop_its6_det,SJ312,DEB,CN_X_HK,DK,2022,MIO_EUR,25.8
bop_its6_det,SJ312,DEB,CN_X_HK,DK,2023,MIO_EUR,27.0
bop_its6_det,SJ312,DEB,CN_X_HK,DK,2024,MIO_EUR,22.3
bop_its6_det,SJ312,DEB,CN_X_HK,EL,2015,MIO_EUR,0.3
bop_its6_det,SJ312,DEB,CN_X_HK,EL,2016,MIO_EUR,0.4
bop_its6_det,SJ312,DEB,CN_X_HK,EL,2017,MIO_EUR,0.5
bop_its6_det,SJ312,DEB,CN_X_HK,EL,2018,MIO_EUR,2.0
bop_its6_det,SJ312,DEB,CN_X_HK,EL,2019,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,CN_X_HK,EL,2020,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,CN_X_HK,EL,2021,MIO_EUR,1.1
bop_its6_det,SJ312,DEB,CN_X_HK,EL,2022,MIO_EUR,1.0
bop_its6_det,SJ312,DEB,CN_X_HK,EL,2023,MIO_EUR,2.5
bop_its6_det,SJ312,DEB,CN_X_HK,EL,2024,MIO_EUR,3.4
bop_its6_det,SJ312,DEB,CN_X_HK,ES,2016,MIO_EUR,3.0
bop_its6_det,SJ312,DEB,CN_X_HK,ES,2017,MIO_EUR,2.0
