dataset,nace,indic,indic_label,c_ctrl,c_ctrl_label,geo,year,value
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FI,2016,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FI,2017,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FR,2008,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FR,2009,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,FR,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2008,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2010,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2015,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2016,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2017,72.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2018,8.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2019,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,HU,2020,22.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IE,2008,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IE,2009,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IE,2010,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IE,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IE,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IE,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IE,2015,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IE,2016,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IE,2017,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IT,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IT,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IT,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IT,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IT,2015,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IT,2017,153.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IT,2018,70.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IT,2019,157.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,IT,2020,137.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,NL,2012,145.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,NL,2013,129.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,NL,2015,26.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,NL,2016,26.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,NL,2017,49.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,NL,2018,64.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,NL,2019,60.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,NL,2020,64.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2008,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2009,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2010,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2015,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2016,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2017,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2018,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2019,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PL,2020,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2008,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2009,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2010,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2012,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2015,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2016,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2017,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2018,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2019,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,PT,2020,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2008,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2009,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2010,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2011,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2012,1.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2013,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2014,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2015,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2016,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2017,0.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2018,44.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2019,88.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,RO,2020,92.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,SE,2014,106.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,SE,2015,111.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,SE,2016,180.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,SE,2018,1242.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,SE,2020,9.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,UK,2009,5.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,UK,2013,166.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,UK,2016,268.0
fats_g1a_08,M71,V16110,Persons employed - number,CN_X_HK,China except Hong Kong,UK,2017,295.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,AT,2008,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,AT,2009,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,AT,2010,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,AT,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,AT,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,AT,2015,3.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,AT,2017,18.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,AT,2018,37.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,AT,2020,25.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2010,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2015,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2016,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2017,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2018,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2019,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,BE,2020,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,CZ,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,CZ,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,CZ,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,CZ,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,CZ,2015,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,CZ,2016,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DE,2011,35.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DE,2012,129.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DE,2013,77.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DE,2014,101.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DE,2015,41.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DE,2016,55.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DE,2017,82.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DE,2018,336.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DE,2019,205.8
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DE,2020,446.7
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DK,2008,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DK,2009,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DK,2010,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DK,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DK,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DK,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,DK,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EL,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EL,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EL,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EL,2016,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EL,2017,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EL,2018,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EL,2019,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EL,2020,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,ES,2008,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,ES,2009,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,ES,2010,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,ES,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,ES,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,ES,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,ES,2014,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,ES,2015,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU27_2020,2015,81.4
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU27_2020,2017,416.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU27_2020,2018,651.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU27_2020,2019,571.2
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU27_2020,2020,753.5
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU28,2010,270.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU28,2011,118.6
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU28,2012,247.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU28,2013,183.1
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU28,2014,273.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU28,2015,126.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU28,2016,132.9
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,EU28,2017,442.3
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FI,2008,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FI,2009,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FI,2010,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FI,2011,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FI,2012,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FI,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FI,2016,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FI,2017,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FR,2008,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FR,2009,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,FR,2013,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2008,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2010,0.0
fats_g1a_08,M71,V12110,Turnover or gross premiums written - million euro,CN_X_HK,China except Hong Kong,HU,2011,0.0
