dataset,nace,indic,geo,year,value,unit,size_emp
isoc_eb_ain2,C,E_AI_TTM,DK,2024,9.9,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,DK,2025,22.86,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,EL,2021,0.31,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,EL,2023,1.4,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,EL,2024,1.11,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,EL,2025,4.14,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,ES,2021,0.95,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,ES,2023,1.59,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,ES,2024,3.17,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,ES,2025,7.36,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,EU27_2020,2021,1.62,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,EU27_2020,2023,1.82,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,EU27_2020,2024,4.58,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,EU27_2020,2025,9.42,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,FI,2021,3.46,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,FI,2023,5.21,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,FI,2024,13.28,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,FR,2021,0.75,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,FR,2023,1.3,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,FR,2024,3.06,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,FR,2025,7.96,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,HU,2021,0.83,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,HU,2023,0.98,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,HU,2024,1.37,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,HU,2025,3.64,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,IE,2021,2.09,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,IE,2023,2.27,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,IE,2024,8.06,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,IE,2025,8.46,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,IT,2021,1.97,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,IT,2023,1.51,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,IT,2024,3.96,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,IT,2025,10.7,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,NL,2021,2.09,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,NL,2023,2.66,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,NL,2024,8.67,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,NL,2025,17.22,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,PL,2021,0.3,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,PL,2023,0.42,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,PL,2024,1.02,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,PL,2025,1.8,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,PT,2021,1.41,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,PT,2023,1.54,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,PT,2024,1.97,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,PT,2025,4.68,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,RO,2021,0.46,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,RO,2023,0.94,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,RO,2024,0.77,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,RO,2025,2.09,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,SE,2021,1.61,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,SE,2023,1.92,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,SE,2024,9.43,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TTM,SE,2025,22.53,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,AT,2021,3.43,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,AT,2023,3.34,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,AT,2024,3.99,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,AT,2025,3.95,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,BE,2021,3.65,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,BE,2023,4.02,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,BE,2024,8.03,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,BE,2025,6.55,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,CZ,2021,1.81,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,CZ,2023,2.23,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,CZ,2024,2.03,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,CZ,2025,2.08,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,DE,2021,3.17,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,DE,2023,2.42,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,DE,2024,3.77,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,DE,2025,4.29,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,DK,2021,3.17,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,DK,2023,4.35,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,DK,2024,4.1,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,DK,2025,6.55,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,EL,2021,0.13,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,EL,2023,1.66,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,EL,2024,1.3,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,EL,2025,1.54,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,ES,2021,3.34,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,ES,2023,3.87,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,ES,2024,3.31,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,ES,2025,4.07,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,EU27_2020,2021,2.16,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,EU27_2020,2023,2.23,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,EU27_2020,2024,2.74,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,EU27_2020,2025,3.14,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,FI,2021,4.08,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,FI,2023,4.1,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,FI,2024,5.35,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,FR,2021,1.2,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,FR,2023,1.33,PC_ENT,GE10
isoc_eb_ain2,C,E_AI_TIR,FR,2024,1.82,PC_ENT,GE10
