adjustment,window,flow,service,v0,v1,dlog,pct
B,2015-19 pre,IN←UK,SE,58.934042,39.300114,-0.4051914667156451,-33.315088077617304
B,2015-19 pre,IN←UK,SI,529.746304,389.199964,-0.3083049624337697,-26.53087693840709
B,2015-19 pre,IN←UK,SJ1,54.190843,51.442297,-0.05205121293454784,-5.071974982932059
B,2015-19 pre,IN←UK,SJ2,441.165135,750.010576,0.5306680466261771,70.0067653804963
B,2019-22,UK←IN,SJ3,2186.610935,4012.287126,0.6070086074181038,83.4934172228494
B,2019-22,UK←IN,SE,41.902342,38.892405,-0.07454273300826308,-7.183219019118303
B,2019-22,UK←IN,SI,2215.278313,3298.536882,0.3981009562505591,48.89943456057313
B,2019-22,UK←IN,SJ1,228.765302,324.912182,0.3508583406784771,42.02861148934191
B,2019-22,UK←IN,SJ2,3189.669332,4534.189874,0.3517291752768994,42.15234878773329
B,2019-22,IN←UK,SJ3,787.631945,978.665434,0.2171589356573822,24.2541570606307
B,2019-22,IN←UK,SE,39.300114,78.115238,0.686957727014847,98.76593233291895
B,2019-22,IN←UK,SI,389.199964,531.18499,0.31101708317147025,36.48125363135952
B,2019-22,IN←UK,SJ1,51.442297,25.89717,-0.6863270365719742,-49.657827293365244
B,2019-22,IN←UK,SJ2,750.010576,522.275867,-0.3618913786355362,-30.364199690965442
N,2019-24,UK←IN,SJ3,2542.6,6740.7,0.9749765975642735,165.11051679383334
N,2019-24,UK←IN,SE,,,,
N,2019-24,UK←IN,SI,1025.0,2544.7,0.9093201522713992,148.26341463414613
N,2019-24,UK←IN,SJ1,219.5,187.9,-0.15544232609580622,-14.396355353075151
N,2019-24,UK←IN,SJ2,2214.6,4777.5,0.7688455968504204,115.72744513681931
N,2019-24,IN←UK,SJ3,,,,
N,2019-24,IN←UK,SE,,,,
N,2019-24,IN←UK,SI,,,,
N,2019-24,IN←UK,SJ1,,,,
N,2019-24,IN←UK,SJ2,,,,
N,2022-24,UK←IN,SJ3,4937.7,6740.7,0.3112641413621624,36.51497660854241
N,2022-24,UK←IN,SE,18.5,,,
N,2022-24,UK←IN,SI,1371.9,2544.7,0.6178161245117888,85.48728041402424
N,2022-24,UK←IN,SJ1,326.6,187.9,-0.5528262741169447,-42.46785058175136
N,2022-24,UK←IN,SJ2,2976.7,4777.5,0.473102092766406,60.49652299526325
N,2022-24,IN←UK,SJ3,,,,
N,2022-24,IN←UK,SE,,,,
N,2022-24,IN←UK,SI,,,,
N,2022-24,IN←UK,SJ1,,,,
N,2022-24,IN←UK,SJ2,,,,
N,2015-19 pre,UK←IN,SJ3,,2542.6,,
N,2015-19 pre,UK←IN,SE,0.0,,,
N,2015-19 pre,UK←IN,SI,785.510836,1025.0,0.26611363893697426,30.48833358168983
N,2015-19 pre,UK←IN,SJ1,,219.5,,
N,2015-19 pre,UK←IN,SJ2,,2214.6,,
N,2015-19 pre,IN←UK,SJ3,,,,
N,2015-19 pre,IN←UK,SE,,,,
N,2015-19 pre,IN←UK,SI,,,,
N,2015-19 pre,IN←UK,SJ1,,,,
N,2015-19 pre,IN←UK,SJ2,,,,
N,2019-22,UK←IN,SJ3,2542.6,4937.7,0.6637124562021111,94.19885156926003
N,2019-22,UK←IN,SE,,18.5,,
N,2019-22,UK←IN,SI,1025.0,1371.9,0.2915040277596104,33.843902439024355
N,2019-22,UK←IN,SJ1,219.5,326.6,0.3973839480211385,48.792710706150324
N,2019-22,UK←IN,SJ2,2214.6,2976.7,0.2957435040840144,34.41253499503296
N,2019-22,IN←UK,SJ3,,,,
N,2019-22,IN←UK,SE,,,,
N,2019-22,IN←UK,SI,,,,
N,2019-22,IN←UK,SJ1,,,,
N,2019-22,IN←UK,SJ2,,,,
