dataset,nace,indic,unit,s_adj,geo,year,value
sts_setu_a,M71,NETTUR,I21,NSA,PL,2022,119.8
sts_setu_a,M71,NETTUR,I21,NSA,PL,2023,138.3
sts_setu_a,M71,NETTUR,I21,NSA,PL,2024,153.5
sts_setu_a,M71,NETTUR,I21,NSA,PL,2025,151.3
sts_setu_a,M71,NETTUR,I21,NSA,PT,2018,99.7
sts_setu_a,M71,NETTUR,I21,NSA,PT,2019,106.4
sts_setu_a,M71,NETTUR,I21,NSA,PT,2020,96.4
sts_setu_a,M71,NETTUR,I21,NSA,PT,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,PT,2022,115.8
sts_setu_a,M71,NETTUR,I21,NSA,PT,2023,127.7
sts_setu_a,M71,NETTUR,I21,NSA,PT,2024,131.1
sts_setu_a,M71,NETTUR,I21,NSA,PT,2025,114.0
sts_setu_a,M71,NETTUR,I21,NSA,RO,2018,73.2
sts_setu_a,M71,NETTUR,I21,NSA,RO,2019,79.7
sts_setu_a,M71,NETTUR,I21,NSA,RO,2020,81.9
sts_setu_a,M71,NETTUR,I21,NSA,RO,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,RO,2022,122.7
sts_setu_a,M71,NETTUR,I21,NSA,RO,2023,151.8
sts_setu_a,M71,NETTUR,I21,NSA,RO,2024,176.6
sts_setu_a,M71,NETTUR,I21,NSA,RO,2025,170.5
sts_setu_a,M71,NETTUR,I21,NSA,SE,2018,90.1
sts_setu_a,M71,NETTUR,I21,NSA,SE,2019,91.2
sts_setu_a,M71,NETTUR,I21,NSA,SE,2020,91.2
sts_setu_a,M71,NETTUR,I21,NSA,SE,2021,100.0
sts_setu_a,M71,NETTUR,I21,NSA,SE,2022,116.7
sts_setu_a,M71,NETTUR,I21,NSA,SE,2023,127.0
sts_setu_a,M71,NETTUR,I21,NSA,SE,2024,116.1
sts_setu_a,M71,NETTUR,I21,NSA,SE,2025,126.1
sts_setu_a,M71,VOL_SLS,I21,NSA,DE,2018,97.0
sts_setu_a,M71,VOL_SLS,I21,NSA,DE,2019,100.9
sts_setu_a,M71,VOL_SLS,I21,NSA,DE,2020,100.4
sts_setu_a,M71,VOL_SLS,I21,NSA,DE,2021,100.0
sts_setu_a,M71,VOL_SLS,I21,NSA,DE,2022,105.7
sts_setu_a,M71,VOL_SLS,I21,NSA,DE,2023,105.7
sts_setu_a,M71,VOL_SLS,I21,NSA,DE,2024,107.3
sts_setu_a,M71,VOL_SLS,I21,NSA,DE,2025,106.7
sts_setu_a,M71,VOL_SLS,I21,NSA,PT,2021,100.0
sts_setu_a,M71,VOL_SLS,I21,NSA,PT,2022,109.3
sts_setu_a,M71,VOL_SLS,I21,NSA,PT,2023,112.3
sts_setu_a,M71,VOL_SLS,I21,NSA,PT,2024,107.8
sts_setu_a,M71,VOL_SLS,I21,NSA,PT,2025,89.2
