importer,partner,year,sj3_ind,se_chn,reloc,geo,iso3,tnlg_M_2021,tnlg_M_2023,tnlg_M_2024,tnlg_M_2025,d_tnlg_M_2324,d_tnlg_M_2124,post,post24,logv,post_x_d_tnlg_M_2324,p24_x_d_tnlg_M_2324
BEL,IDX,2024,115.695319,88.74516,0.26519128364277744,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86,1.0,1.0,0.26519128364277744,11.26,11.26
DNK,IDX,2020,79.858753,84.801373,-0.060052247017302385,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,0.0,0.0,-0.060052247017302385,0.0,0.0
DNK,IDX,2021,83.182879,70.419865,0.16656614874524234,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,0.0,0.0,0.16656614874524234,0.0,0.0
BEL,IDX,2023,105.511789,59.179901,0.5782407166408357,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86,1.0,0.0,0.5782407166408357,11.26,0.0
BEL,IDX,2022,95.693051,70.887507,0.30005147140414934,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86,0.0,0.0,0.30005147140414934,0.0,0.0
DNK,IDX,2022,104.383409,77.583789,0.296712244468889,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,0.0,0.0,0.296712244468889,0.0,0.0
BEL,IDX,2020,75.631776,28.573482,0.973397427426967,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86,0.0,0.0,0.973397427426967,0.0,0.0
CZE,IDX,2021,86.067764,31.69082,0.9991078904308872,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,0.0,0.0,0.9991078904308872,0.0,0.0
CZE,IDX,2020,86.764293,34.506348,0.9220518589509235,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,0.0,0.0,0.9220518589509235,0.0,0.0
BEL,IDX,2021,112.714962,47.499766,0.8641373870598898,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86,0.0,0.0,0.8641373870598898,0.0,0.0
CZE,IDX,2023,82.335821,41.553529,0.6838238105688497,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,1.0,0.0,0.6838238105688497,10.260000000000002,0.0
CZE,IDX,2024,79.043128,42.36087,0.6237685687894072,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,1.0,1.0,0.6237685687894072,10.260000000000002,10.260000000000002
DNK,IDX,2019,79.523183,137.420003,-0.5469933622205838,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,0.0,0.0,-0.5469933622205838,0.0,0.0
BEL,IDX,2018,73.554769,43.276594,0.5304183506063449,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86,0.0,0.0,0.5304183506063449,0.0,0.0
BEL,IDX,2019,97.760282,39.305,0.9111666427887894,BE,BEL,6.59,8.19,19.45,25.41,11.26,12.86,0.0,0.0,0.9111666427887894,0.0,0.0
FIN,IDX,2020,80.916966,14.806263,1.6983732508434044,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,0.0,0.0,1.6983732508434044,0.0,0.0
FIN,IDX,2019,70.184262,33.700434,0.7336133822500135,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,0.0,0.0,0.7336133822500135,0.0,0.0
FIN,IDX,2024,181.27078,20.659305,2.17182611219721,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,1.0,1.0,2.17182611219721,18.85,18.85
GRC,IDX,2022,12.018158,23.286515,-0.6614557648917514,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,0.0,0.0,-0.6614557648917514,0.0,0.0
GRC,IDX,2018,10.68082,22.863591,-0.7610961230331199,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,0.0,0.0,-0.7610961230331199,0.0,0.0
GRC,IDX,2021,9.857706,22.881177,-0.842061123151332,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,0.0,0.0,-0.842061123151332,0.0,0.0
GRC,IDX,2020,8.555897,17.231321,-0.7001079633902014,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,0.0,0.0,-0.7001079633902014,0.0,0.0
GRC,IDX,2019,8.990945,28.651127,-1.1589748194552247,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,0.0,0.0,-1.1589748194552247,0.0,0.0
CZE,IDX,2022,76.588443,37.413922,0.7164033095467457,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,0.0,0.0,0.7164033095467457,0.0,0.0
FIN,IDX,2022,112.30543,18.039879,1.828637405907429,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,0.0,0.0,1.828637405907429,0.0,0.0
FIN,IDX,2018,82.519626,40.715682,0.7064228305960425,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,0.0,0.0,0.7064228305960425,0.0,0.0
FIN,IDX,2023,274.525546,20.592664,2.5901094245055596,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,1.0,0.0,2.5901094245055596,18.85,0.0
CZE,IDX,2018,25.787188,38.975559,-0.41305697792918883,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,0.0,0.0,-0.41305697792918883,0.0,0.0
FIN,IDX,2021,87.426492,18.604091,1.5474168460893485,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,0.0,0.0,1.5474168460893485,0.0,0.0
DNK,IDX,2024,148.108213,146.784513,0.00897756216928336,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,1.0,1.0,0.00897756216928336,25.690000000000005,25.690000000000005
DNK,IDX,2023,122.498514,86.319545,0.35004284944731,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,1.0,0.0,0.35004284944731,25.690000000000005,0.0
DNK,IDX,2018,62.010533,124.199792,-0.6945872370670925,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,0.0,0.0,-0.6945872370670925,0.0,0.0
AUT,IDX,2022,154.188877,10.377037,2.698582940740235,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,0.0,0.0,2.698582940740235,0.0,0.0
AUT,IDX,2018,94.718044,13.579961,1.9423092703286082,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,0.0,0.0,1.9423092703286082,0.0,0.0
AUT,IDX,2020,95.659824,9.482633,2.3113363780813674,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,0.0,0.0,2.3113363780813674,0.0,0.0
AUT,IDX,2023,126.740568,11.904557,2.36522095751054,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,1.0,0.0,2.36522095751054,8.209999999999999,0.0
AUT,IDX,2019,123.89418,13.662783,2.2047522472458585,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,0.0,0.0,2.2047522472458585,0.0,0.0
AUT,IDX,2021,144.792983,11.670696,2.518223934209751,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,0.0,0.0,2.518223934209751,0.0,0.0
AUT,IDX,2024,122.869039,10.897937,2.4225455593074035,AT,AUT,3.4,5.73,13.94,26.92,8.209999999999999,10.54,1.0,1.0,2.4225455593074035,8.209999999999999,8.209999999999999
