importer,partner,year,sj312_ind,sj312_cn,reloc,geo,iso3,tnlg_M_2021,tnlg_M_2023,tnlg_M_2024,tnlg_M_2025,d_tnlg_M_2324,d_tnlg_M_2124,post,logv,post_x_d_tnlg_M_2324
CZE,IDX312,2023,3.4,1.1,1.1284652518177907,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,1.0,1.1284652518177907,10.260000000000002
CZE,IDX312,2024,5.4,1.7,1.1557707025080584,CZ,CZE,3.49,0.45,10.71,25.19,10.260000000000002,7.220000000000001,1.0,1.1557707025080584,10.260000000000002
DEU,IDX312,2022,257.0,391.0,-0.41963147509014576,DE,DEU,2.48,5.98,12.28,14.74,6.299999999999999,9.799999999999999,0.0,-0.41963147509014576,0.0
DNK,IDX312,2018,42.7,27.4,0.44365590684055434,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,0.0,0.44365590684055434,0.0
DNK,IDX312,2019,54.9,40.0,0.3166338944015483,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,0.0,0.3166338944015483,0.0
DNK,IDX312,2020,45.7,28.3,0.4792364932509674,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,0.0,0.4792364932509674,0.0
DNK,IDX312,2021,55.1,29.4,0.628155041814233,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,0.0,0.628155041814233,0.0
DNK,IDX312,2022,87.1,25.8,1.2166823919308851,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,0.0,1.2166823919308851,0.0
DNK,IDX312,2023,103.1,27.0,1.3398625250185852,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,1.0,1.3398625250185852,25.690000000000005
DNK,IDX312,2024,107.1,22.3,1.56917629898763,DK,DNK,10.56,8.37,34.06,49.96,25.690000000000005,23.5,1.0,1.56917629898763,25.690000000000005
GRC,IDX312,2018,0.5,2.0,-1.3862943611198906,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,0.0,-1.3862943611198906,0.0
GRC,IDX312,2019,0.3,1.0,-1.2039728043259361,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,0.0,-1.2039728043259361,0.0
GRC,IDX312,2020,0.2,1.0,-1.6094379124341003,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,0.0,-1.6094379124341003,0.0
GRC,IDX312,2021,0.2,1.1,-1.7047480922384253,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,0.0,-1.7047480922384253,0.0
GRC,IDX312,2022,0.7,1.0,-0.35667494393873245,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,0.0,-0.35667494393873245,0.0
GRC,IDX312,2023,0.2,2.5,-2.5257286443082556,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,1.0,-2.5257286443082556,5.430000000000001
GRC,IDX312,2024,0.2,3.4,-2.833213344056216,EL,GRC,0.65,1.8,7.23,13.95,5.430000000000001,6.58,1.0,-2.833213344056216,5.430000000000001
ESP,IDX312,2020,6.0,20.0,-1.203972804325936,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86,0.0,-1.203972804325936,0.0
ESP,IDX312,2024,21.0,36.0,-0.5389965007326869,ES,ESP,3.06,4.44,11.92,17.31,7.4799999999999995,8.86,1.0,-0.5389965007326869,7.4799999999999995
FIN,IDX312,2018,18.0,15.0,0.18232155679395445,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,0.0,0.18232155679395445,0.0
FIN,IDX312,2019,20.0,17.0,0.1625189294977747,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,0.0,0.1625189294977747,0.0
FIN,IDX312,2020,22.0,13.0,0.5260930958967793,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,0.0,0.5260930958967793,0.0
FIN,IDX312,2021,20.0,31.0,-0.4382549309311554,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,0.0,-0.4382549309311554,0.0
FIN,IDX312,2022,21.0,9.0,0.8472978603872034,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,0.0,0.8472978603872034,0.0
FIN,IDX312,2023,23.0,9.0,0.9382696385929301,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,1.0,0.9382696385929301,18.85
FIN,IDX312,2024,145.0,12.0,2.491827092632574,FI,FIN,3.88,11.17,30.02,43.6,18.85,26.14,1.0,2.491827092632574,18.85
HUN,IDX312,2018,0.4,0.1,1.3862943611198904,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,0.0,1.3862943611198904,0.0
HUN,IDX312,2019,0.8,0.4,0.6931471805599453,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,0.0,0.6931471805599453,0.0
HUN,IDX312,2020,2.4,0.1,3.1780538303479453,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,0.0,3.1780538303479453,0.0
HUN,IDX312,2021,1.6,0.5,1.1631508098056809,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,0.0,1.1631508098056809,0.0
HUN,IDX312,2022,1.1,0.6,0.6061358035703157,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,0.0,0.6061358035703157,0.0
HUN,IDX312,2023,0.5,5.5,-2.3978952727983707,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,1.0,-2.3978952727983707,3.4400000000000004
HUN,IDX312,2024,1.1,3.6,-1.1856236656577392,HU,HUN,0.69,0.76,4.2,11.37,3.4400000000000004,3.5100000000000002,1.0,-1.1856236656577392,3.4400000000000004
IRL,IDX312,2018,0.0,0.0,0.0,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76,0.0,0.0,0.0
IRL,IDX312,2019,0.0,0.0,0.0,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76,0.0,0.0,0.0
IRL,IDX312,2024,0.0,0.0,0.0,IE,IRL,2.85,5.02,13.61,13.29,8.59,10.76,1.0,0.0,8.59
ITA,IDX312,2018,21.4,9.2,0.8441874379728111,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,0.0,0.8441874379728111,0.0
ITA,IDX312,2019,83.9,11.8,1.9615260820015417,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,0.0,1.9615260820015417,0.0
ITA,IDX312,2020,31.4,91.6,-1.0706233787658772,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,0.0,-1.0706233787658772,0.0
ITA,IDX312,2021,33.0,104.6,-1.1536359901643425,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,0.0,-1.1536359901643425,0.0
ITA,IDX312,2022,36.8,175.1,-1.5598593941169208,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,0.0,-1.5598593941169208,0.0
ITA,IDX312,2023,54.7,81.3,-0.3962823071258299,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,1.0,-0.3962823071258299,6.59
ITA,IDX312,2024,58.4,35.2,0.5062698072301299,IT,ITA,1.34,2.85,9.44,17.65,6.59,8.1,1.0,0.5062698072301299,6.59
NLD,IDX312,2021,22.9,16.5,0.3277765296536592,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25,0.0,0.3277765296536592,0.0
NLD,IDX312,2023,103.2,122.3,-0.16980818964566424,NL,NLD,3.76,7.68,22.01,30.18,14.330000000000002,18.25,1.0,-0.16980818964566424,14.330000000000002
POL,IDX312,2018,1.6,4.0,-0.9162907318741549,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,0.0,-0.9162907318741549,0.0
POL,IDX312,2019,2.6,2.6,0.0,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,0.0,0.0,0.0
POL,IDX312,2020,2.7,4.7,-0.5543107357057295,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,0.0,-0.5543107357057295,0.0
POL,IDX312,2021,3.5,6.6,-0.6343066805370117,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,0.0,-0.6343066805370117,0.0
POL,IDX312,2022,7.0,9.2,-0.27329333499968134,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,0.0,-0.27329333499968134,0.0
POL,IDX312,2023,7.0,3.3,0.7519876805828787,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,1.0,0.7519876805828787,3.64
POL,IDX312,2024,8.6,4.6,0.6257058997644127,PL,POL,0.45,1.81,5.45,13.58,3.64,5.0,1.0,0.6257058997644127,3.64
PRT,IDX312,2018,0.0,0.0,0.0,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,0.0,0.0,0.0
PRT,IDX312,2019,2.0,0.0,5.298317366548036,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,0.0,5.298317366548036,0.0
PRT,IDX312,2020,0.0,0.0,0.0,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,0.0,0.0,0.0
PRT,IDX312,2021,1.0,0.0,4.605170185988091,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,0.0,4.605170185988091,0.0
PRT,IDX312,2022,1.0,0.0,4.605170185988091,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,0.0,4.605170185988091,0.0
PRT,IDX312,2023,1.0,3.0,-1.0986122886681098,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,1.0,-1.0986122886681098,6.23
PRT,IDX312,2024,1.0,0.0,4.605170185988091,PT,PRT,4.68,2.09,8.32,11.92,6.23,3.6400000000000006,1.0,4.605170185988091,6.23
ROU,IDX312,2018,2.8,0.2,2.6390573296152584,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,0.0,2.6390573296152584,-0.0
ROU,IDX312,2019,2.7,0.2,2.6026896854443837,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,0.0,2.6026896854443837,-0.0
ROU,IDX312,2020,1.4,1.7,-0.19415601444095748,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,0.0,-0.19415601444095748,-0.0
ROU,IDX312,2023,1.4,2.6,-0.6190392084062235,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,1.0,-0.6190392084062235,-1.2600000000000002
ROU,IDX312,2024,3.0,1.2,0.9162907318741552,RO,ROU,3.98,4.99,3.73,8.69,-1.2600000000000002,-0.25,1.0,0.9162907318741552,-1.2600000000000002
SWE,IDX312,2018,30.0,19.8,0.41551544396166573,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,0.0,0.41551544396166573,0.0
SWE,IDX312,2019,45.0,7.9,1.7397997302973436,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,0.0,1.7397997302973436,0.0
SWE,IDX312,2020,52.2,17.3,1.1043759933848598,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,0.0,1.1043759933848598,0.0
SWE,IDX312,2021,45.6,18.9,0.8807457944547439,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,0.0,0.8807457944547439,0.0
SWE,IDX312,2022,28.7,29.2,-0.01727158650866034,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,0.0,-0.01727158650866034,0.0
SWE,IDX312,2023,60.9,15.9,1.3429140654896652,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,1.0,1.3429140654896652,21.2
SWE,IDX312,2024,76.1,22.5,1.218532955657266,SE,SWE,4.81,8.41,29.61,43.0,21.2,24.8,1.0,1.218532955657266,21.2
